text,label
kürtaj yaptıran doğum kontrolüne koşuyor istenmeyen gebeliği kürtajla sonlandıran çiftler doğum kontrolüne yöneliyor etlik zübeyde hanım kadınhastalıkları hastanesi nde çalışmaya göre son yılda kürtaja başvuran 10 bin kişiden yarıya yakını doğum kontrol yöntemleri uygulamaya başladı etlik zübeyde hanım kadınhastalıkları hastanesi aile planlaması klinik şefi doç dr berna dilbaz aa muhabirine açıklamada kürtajın aile planlaması yöntemi olarak algılanmaması gerektiğini bildirdi klinikte uzmanlar tarafından aile planlaması yöntemleri hakkında danışmanlık verildiğini belirten dilbaz şunları kaydetti doğum kontrol yöntemi kişiye özgü olmalıdır çiftler kendileri en doğru yöntemi uzman yardımıyla belirleyebilir örneğin yoğun çalışan kadın doğum kontrol hapı almayı ihmal edebilir yüzden aylık aylık iğne önerilebilir kürtaj istenmeyen işlem olmakla birlikte çiftlerin doğum kontrol yöntemi bilgi edinmeleri fırsat olarak değerlendirilebilir kliniğimizde kürtaj yapılanlar konuda bilgilendiriliyor hastaların büyük bölümü böyle olayı tekrar yaşamamak doğum kontrol yöntemi uygulamaya başlıyor kürtaj sayısı düşüyor etlik zübeyde hanım kadınhastalıkları hastanesi aile planlaması kliniğindeki çalışmaya göre kürtaj sayısı özellikle son yılda düştü klinikte 2002 bin 383 2003 bin 315 2004 bin 889 2005 bin 683 2006 bin 800 2007 bin 872 2008 bin 137 2009 bin 338 2010 bin 140 2011 bin 957 2012 bin 704 kürtaj yapıldı son yılda kürtaja başvuran çiftler arasında doğum kontrolüne eğilim arttı 2008 2012 arası kürtaja başvuran 10 bin 276 kişiden bin 882 si doğum kontrolüne yöneldi 2008 kürtaja başvuranların bin 132 si 2009 bin 612 si 2010 bin 12 si 2011 701 2012 417 si çeşitli doğum kontrol yöntemleri uygulamaya başladı yöntemler arasında en fazla ilgiyi spiral denilen rahim içi araç gördü kürtaj kadınlardan bin 484 spiral taktırdı geri kalanlardan 739 doğum kontrol hapı 84 aylık iğne bin 338 kondom 96 sı tüp bağlama 146 sı vazektomi tohum kanalını bağlama yöntemini tercih etti aile planlamasına başvuru aile planlaması kliniğine başvuru doğum kontrol yöntemi uygulama sayısı son yıllarda arttı kliniğe 2002 15 bin 793 2003 11 bin 541 2004 11 bin 447 2005 14 bin 345 2006 18 bin 461 2007 19 bin 407 2008 17 bin 192 2009 19 bin 600 2010 21 bin 717 2012 22 bin 814 başvuru oldu aile planlaması kliniğine başvuranlar arasında en fazla tercih edilen doğum kontrol yöntemi spiral oldu klinikte 2006 2012 yılları arasında ortalama bin kişiye spiral takıldı,turkish_news
good great little horror film high creep factor confused 1991 movie name recent 2001 campfire stories central tale stranded teens telling ghost stories around campfire spooky woods nicely leads ties together different stories make bulk movie watch ron livingston office space band brothers jennifer macdonald spirited sexy segment honeymoon solid acting truly scary moments make aboveaverage chiller good example interesting story line coupled quality ensemble acting resulting whole greater sum parts surprise ending main story adds nice creepy twist although may see coming movie available dvd can found vhs,imdb
paris tourists search key da vinci code reuters reuters funny thing happened way themona lisa visitors louvre museum paris home theworlds famous painting started quizzing tour guidesabout dan browns bestselling novel da vinci code,ag_news
bonds 39 contract reworked will stage assault aaron 39s record now barry bonds assured staying san francisco giants two seasons already looking beyond children won 39t let think retirement just yet,ag_news
serving football efl style cant wait see super bowl champion new england patriots look continue 15game winning streak host indianapolis colts next thursday gridiron junkies will whet appetite tomorrow pm battis field middleborough middleboro cobras brockton buccaneers will tangle eastern football league supremacy,ag_news
pamuk kalbini açtı şarkılarını internetten ücretsiz paylaşarak hayranlarına ulaşan melisbilen le geçen hafta yayınladığı pamukkalplim adlı parçasını konuştuk gitarla seslendirilmiş yepyeni şarkı pamukkalplim şarkılarını ücretsiz olarak internet sitesinden paylaşarak brezilya arjantin ingiltere japonya mısır dahil ülkenin müzik dinleyicisine ulaşan genç sanatçı melisbilen le geçen hafta yayınladığı parçasını konuştuk melis bilen den pamuk kalbim şarkisi webtv fotoğraflarla melis bilen fotogaleri aşkin kucağina fena oturduk şarkılarınızı internetten ücretsiz paylaşmak mali açıdan zor elbette içinde zorluğu ancak siz paylaşmasanız her parça korsan olarak internete düşüyor insanlar cd satın almaktansa mp3 olarak indiriyor ben nevi kolaylık sağlamış oluyorum fakat yana insanlarla müziğimi paylaşmaktan gayet memnunum müzik paylaşımdır peki ileride albüm çıkarmayı düşünüyor musunuz ana albümümü kendim bastırdım sahne aldığım gecelerde dağıttırdım ancak albüm yapıp satışa sunmak anlamında hiç düşünmedim ileride olabilir an ihtiyaç duymuyorum pamukkalplim in hikayesi nedir oldukça bilindik hikaye kalp kırklıkları can yanıkları tükenmiş umutların ardından hiç beklenmedik anda olmayacak şeyin aşk güzellik müjde sözleri hoş geldin dünyama pamukkalplim güzellikler sefalar getirdin yandığından dilim yıllarca kalbimi kilitledim bakışların akınca ruhuma çözüldü kilitleri kalbimin sihir bozuldu yara bere yok oldu kulağımda adı mucizenin hikayenin gerçek kahramanı isim vermek istemiyorum doğru insana ilham veren birilerinin güzel fakat söylemeliyim hayatta pamuk kalplilerin sayısı gerçekten yüzden gün kalbi hala pamuk kalabilmiş birine rastlarsanız mutlaka değerini bilin,turkish_news
eu pursues oraclepeoplesoft case ap ap european union regulators suggested monday bound us decision allow oracle corp pursue 3677 billion bid rival business software maker peoplesoft inc continuing collect data deal,ag_news
meditation practice helping arthritis patients alex dominguez baltimore ap dalia isicoff knows pain lifelong sufferer rheumatoid arthritis seven hip replacement surgeries,ag_news
select cartoon films animals something human portraying human beings think film one apart points plot characters film changed people rather mainly animals although good someone feel cats jolly good film portraying humans film also focuses quite lot adult issues rather odd disney film mentions alcohol shows dog teaching another dog attack tresspassing humans shows male cat called abraham delacy gieuseppe casi thomas malley fancying female cat surprisingly human adult way cartoon film just film general feel pretty good quality storyline characters especially good film general set france meet family cats mother duchess kittens marie toulouse berlioz also meet kind rich old woman adores cats butler edgar old man clearly lost marbles called george kind old woman discusses will george edgar overhears receives will will cats incredibly cross evil scheme mind cute film every age enjoy aristocats including basil great mouse detective others maybe think moment,imdb
tam oturuyor gerçekten hızlı şarj ediyor,turkish_sentiment
industry dominated men lack products female mark always nice see film shown womans point view welcome films female writers directors think lots women,imdb
chirac puts retirement hold president jacques chirac passed 72nd birthday yesterday locked struggle maintain relevance face intraparty challenge continuing friction world 39s superpower,ag_news
fabregas oğuzhan fernandes in övdüğü genç futbolcunun lakabı beşiktaş teknik direktörü sametaybaba veli necip in yokluğunda trabzon maçının ilk 11 inde tercihini oğuzhan dan yana kullandı genç futbolcu futboluyla hocasını mahcup etmedi aybaba kasımpaşa maçında oğuzhan dan vazgeçmedi kazanan hem beşiktaş hem oğuzhan oldu fernandes kazanılan maçtan sonra oğuzhan yetenekli avrupa büyük takımlarda rahatlıkla oynar dedi oğuzhan arsenal oynadı üstelik lakabını fabregas oğuzhan,turkish_news
faturanız yüksek geliyorsa dikkat cep faturanız beklediğinizden fazla geldiyse nedeni cep telefonu virüsleri cep telefonunuza bulaşan virüsler cep telefonu güvenilir internet sitelerini dolaştığınızda bulaşıyor cep telefonunuzdan yurt dışı numaralarına mesaj çağrı gidiyor bilgisayarların yerini cep telefonları alınca hackerler yön değiştirdi cep telefonu internete giren cep telefonu kullanıcıları sikayetvar com gönderdikleri şikayetlerle yüksek cep faturalarından şikayet ettiler cep numaramdan bilmediğim yurtdışı numaralarına mesaj çağrı gitmiş şeklinde gelen şikayetler incelendiğinde ilginç detay ortaya çıktı kabarık faturaların nedeni virüsler çıktı çeşitli numaralara mesaj gönderiyor kabarık cep faturalarından dert yanan cep telefonu kullanıcılarının ortak şikayetleri internete cep telefonları aracılığıyla bağlanan kullanıcıları bekleyen virüslerin sayısı gün geçtikçe artıyor hackerler güvenli internet sitelerine zararlı kodlar ekliyorlar cep telefonları arasında yayılan virüsler bilmediğimiz çeşitli yurt dışı numaralarına mesaj çağrı atıyor masanın üstünde duran telefon fark ettirmeden mesaj yolluyor giden kutusunda mesaj iletildi raporu haberimiz olmadan işlemler sürpriz cep faturası karşı karşıya kalmamıza yapmalı gelişmiş telefonla bilinmeyen internet sitelerine gidilmemeli telefonlara yükleme bildirimi gelmişse güvenliğinden emin olmadan yükleme yapılmamalı anti virüs yazılımını bilgisayarınıza indirin cep telefonunuzun hafızasına yükleyin,turkish_news
nutuk özgün dilinde yayımlandı aramızdan ayrılışının 74 üncü yıldönümünde ata nın nutuk özgün dilinde eksiksiz tıpkı basım olarak yayımlandı şimdiye hiçbir yerde yayınlanmamış 10 savaş haritasıyla birlikte satışa sunulan nutuk tam koleksiyon eseri niteliği taşıyor gazi mustafakemalatatürk ün 1927 yılında cumhuriyet halk fırkası nın kurultayı nda okuduğu türk milletine miras bıraktığı temel eser nutuk 85 yıldır yediden yetmişe herkesi aydınlatmaya devam ediyor cumhuriyet in aşamalardan geçerek kurulduğunu ek belgeler haritalar eşliğinde anlatan büyük nutuk yeni nesiller yol gösterici nitelik taşıyor koçak yayıncılık 10 kasım ölümünün 74 üncü yılında andığımız mustafakemalatatürk ün büyük eserini sıra dışı baskıyla özgün dilinde ilk kez okuyucuyla buluşturuyor 1927 atatürk ün nezaretinde basılmış nüshanın osmanlıca günümüz türkçesi çevrilmiş metinlerinin arada sunulduğu baskıda bugüne hiç yayınlanmamış döneme ait 10 adet savaş haritası bulunuyor ata nın ölümsüz eserinin tam metni döneme ait görüntüler eşliğinde devlet sanatçılarının seslendirmesiyle 25 cd den oluşan dev koleksiyon olarak hediye ediliyor ayrıca mustafakemalatatürk ün özel fotoğraflarının bulunduğu 224 sayfalık ciltli albüm nutuk la birlikte sunuluyor albüm ata yı nesiller boyu yaşatmak eşsiz ürün niteliği taşıyor termo deri ciltli özel saklama kutusunda büyük nutuk orijinal nüshasına sadık kalınarak 627 sayfa osmanlıca 627 sayfa türkçe olarak hazırlanmış 1500 adet basılmış nutuk nesiller boyu kütüphanelerde saklanacak değerli miras koleksiyonerler düşünülerek hazırlanmış baskısında nutuk termo deri ciltli özel kutusunda 10 adet savaş haritasıyla beraber okuyucuyla buluşuyor tıpkı basım nutuk termo deri ciltli kutusu altın varaklı sayfaları kişiye özel numaralandırılmış sertifikası sınırlı sayıdaki baskısıyla tam koleksiyon eseri niteliği taşıyor,turkish_news
ncaa notifies baylor baylor received notice allegations thursday ncaa infractions mens basketball program discovered death player patrick dennehy,ag_news
